passenger_count,distance_km,year,month,week_day,period
1,5.046269158917338,4,10,1,3
1,1.032689995710182,5,10,1,5
1,3.498657395259064,1,2,1,3
5,2.4235542910422976,3,3,5,2
1,1.0982200150455208,7,4,7,3
1,7.97683796275213,4,4,4,2
1,3.1870979539083866,2,7,3,4
1,7.97683796275213,3,6,4,5
1,3.2958346194499573,6,6,1,4
5,1.2213155070791029,2,10,4,3
5,2.6433080968078686,5,12,6,2
6,5.003547142299448,5,4,3,2
2,1.8117739478647896,1,8,5,3
1,3.1823344854455953,6,3,4,2
1,3.9843655509091254,3,9,3,5
1,0.4536756513633873,2,7,6,4
2,4.633929152335311,6,5,4,5
1,1.0210386539526835,6,8,5,6
1,1.467790712303729,6,7,3,5
1,7.484448764014879,6,6,2,2
1,3.0671722313496206,1,3,6,5
2,1.2293037659658888,6,6,3,3
1,1.8829044118441025,6,12,7,5
1,1.9550903544233345,1,6,4,3
1,7.97683796275213,6,8,6,5
1,0.17689303443372212,2,4,4,5
1,0.4710321381908226,3,8,2,2
1,1.004890473271937,3,3,2,3
1,0.49649437975900806,2,1,5,4
2,7.97683796275213,1,6,1,6
4,1.1081099380174015,1,12,4,2
2,1.4565326145780788,4,8,1,3
1,4.3205665188944895,1,2,5,4
2,1.0763736803068793,1,6,1,5
1,6.3351034451311845,7,4,6,1
2,0.9247036777847102,4,9,5,2
1,1.3835943558378903,3,5,4,4
1,1.8019307190124774,3,2,6,1
1,4.5088852497863625,1,5,6,6
1,1.4752340441565601,6,12,1,3
1,7.97683796275213,6,11,2,5
1,1.4972191473063727,3,4,2,5
2,1.4213018674467999,4,10,6,3
1,2.1635438894816925,1,11,6,3
1,1.1804761754694724,3,3,5,2
5,4.6274975163170815,1,5,3,3
5,0.8659416663882615,4,10,6,3
5,2.829176690876782,4,8,4,2
1,2.3985881931840485,3,3,4,5
1,7.97683796275213,3,5,2,2
2,2.337611132585765,2,3,3,2
1,0.8220382266080304,3,2,5,3
1,2.0629607559804923,5,10,6,5
1,7.97683796275213,3,2,3,5
5,0.8928657326564211,4,7,3,2
2,3.166958704975187,3,11,6,6
1,7.97683796275213,2,6,5,2
2,6.804137666599208,2,10,1,5
1,7.97683796275213,4,4,7,6
1,4.51463275186476,4,1,2,3
1,4.6748902355168305,1,10,3,1
1,0.6177341419987104,4,9,4,2
1,5.171769010689131,4,7,4,2
5,4.6575900677580595,7,1,4,2
1,1.0052461510094681,3,1,2,5
1,1.4578324446977258,5,8,4,4
1,1.5754810163915842,1,4,5,3
1,3.1745178637783957,5,10,7,4
1,0.16338778032550832,4,12,4,1
1,1.0326558213492683,7,5,5,5
1,4.0849092530094735,3,5,5,3
5,7.97683796275213,1,11,5,3
1,6.1400890572132765,4,10,3,6
2,2.605354782388343,1,12,6,3
1,1.9247204047621091,2,5,4,1
5,1.6942516925539461,2,1,7,4
1,1.4254320611717952,3,12,7,4
6,0.5375084442169453,1,4,5,6
1,7.97683796275213,7,1,4,1
1,0.652168425174442,4,2,3,1
1,0.4931170214075903,7,4,4,1
1,5.868754866018878,3,10,3,5
1,3.230142588783348,3,8,3,5
1,4.02025568850727,5,4,2,3
1,0.9255299561809667,3,12,4,4
2,1.0939853301197537,3,3,7,6
1,1.5382552647470924,3,10,1,4
1,0.9880783389294837,4,9,2,3
1,6.5922677042235085,5,8,2,5
1,0.9234634233233426,2,7,7,4
2,3.8014547810138706,2,5,1,2
5,0.9598229402275531,6,10,5,2
1,1.5477479471720375,4,6,4,3
1,2.5603472620457755,2,6,5,1
1,0.5810990810933674,3,9,5,3
5,1.2123630084367867,3,10,4,3
2,3.564601958897149,6,8,1,5
2,7.97683796275213,6,9,1,3
2,2.7746425672964743,6,7,2,4
1,3.020786091188213,2,6,3,2
5,1.0367933612046019,7,1,5,4
2,0.07837988229722237,4,10,3,1
1,0.6176251531695278,6,3,7,4
1,1.4015821161138184,5,1,5,2
1,1.6146719844300796,4,10,4,5
1,2.0690840795022156,3,2,6,5
1,7.011999581430911,3,9,3,5
5,1.0823284010715655,2,12,3,5
1,2.310030372164571,3,1,3,5
1,1.3433615039973974,3,2,3,5
2,7.97683796275213,5,3,7,5
5,2.1482992095665674,3,2,6,4
5,1.0555855199142357,1,9,5,2
4,2.9083764094105113,5,10,6,2
2,0.9525502184407408,7,6,5,4
1,1.0682151665306112,1,9,3,4
1,2.022842510381023,5,10,3,4
1,0.9355480423237463,5,4,7,3
1,2.026928865434481,3,6,4,2
1,6.050608165341239,3,7,2,4
1,2.3749848284297945,6,1,3,2
1,6.8746813141223395,3,11,1,1
1,6.491731312251865,7,2,6,5
1,2.342598418902955,2,12,7,2
1,1.6732323644675098,2,2,5,4
1,0.9531641518685822,5,10,4,2
1,2.062052764974263,5,3,5,5
1,1.0870645056906156,5,11,5,2
2,2.9463358176407333,6,10,3,3
2,3.3207236922771792,4,1,1,1
2,1.5662590771434306,7,1,3,3
1,3.8043570531112967,4,6,6,6
1,6.05290191164912,3,6,4,4
1,2.321814369972392,1,3,4,5
1,0.8252639445661352,1,2,5,5
1,1.822376607874786,4,12,7,6
1,7.212238137463621,2,10,4,2
4,0.8165419914221103,6,5,3,6
5,1.1137408264744029,6,12,7,5
2,1.6640339925590952,6,11,6,6
1,3.6919732885022745,1,8,3,6
1,3.9508657551930657,3,6,3,2
5,6.73258279023344,5,9,5,5
5,0.6670236597520727,3,2,2,2
1,0.9240860855910067,4,12,1,1
1,0.003906418506417645,3,2,7,5
2,0.43553431738484993,1,8,2,5
1,1.1046746739076236,7,5,7,2
1,2.127870564755931,3,6,6,6
1,3.7342751108955263,1,9,6,5
1,0.2285816522383604,3,7,4,3
3,0.6498785859847945,4,1,1,5
1,1.4609668575682098,2,7,7,5
1,7.97683796275213,5,12,7,1
1,1.8917950030446686,2,3,1,1
1,3.8782834071788144,2,6,1,4
1,1.7192434658336235,7,5,7,6
1,2.5585668011393214,3,1,6,6
1,1.191571312145141,5,4,4,3
1,1.4333010641758928,4,10,2,5
2,0.9413446005341658,4,1,5,2
1,0.8074575822629498,5,10,6,5
1,1.6268874604212475,5,6,2,3
1,4.358386798270298,1,4,5,5
1,2.5131089159538607,4,1,7,5
1,2.6955182876622708,4,12,2,3
1,6.102669619289816,2,3,7,1
1,3.0897337978026442,1,9,2,2
1,1.1987127710966166,1,2,5,2
1,3.0296865407865696,4,10,3,1
1,1.2273776849874445,3,2,5,2
1,1.370336261740857,3,1,5,2
6,0.2901453544124062,5,10,3,4
1,6.755658312667509,4,11,2,2
1,1.335766441626359,5,8,7,5
1,1.1905174056256467,6,10,6,4
1,2.214192896968227,2,10,4,2
4,1.1362882497659532,6,5,7,6
1,1.0208975252302541,1,2,3,6
1,1.042258129662067,3,3,3,5
1,1.6668711669342713,2,8,4,2
1,2.792333802542144,3,2,2,4
1,2.5255367822056165,4,1,3,1
1,2.5257611711815215,5,2,1,1
1,1.9974644742260266,6,4,6,2
1,7.97683796275213,4,11,5,2
1,2.9724931265725365,5,2,6,4
5,1.4093070582356275,2,7,3,3
1,1.1859033545997437,3,8,2,6
3,0.3121379679273551,6,12,6,5
2,2.683476779780265,1,8,3,6
1,1.9702461442300454,7,3,6,6
3,2.136918802902725,1,3,1,2
2,1.079838461930939,7,5,5,6
2,1.921848657789141,6,12,5,4
1,0.9271339786571546,2,10,6,3
1,3.3383564768143,3,5,2,3
1,0.8341041533054877,6,10,5,3
1,0.8857471859496793,5,8,4,3
3,1.6642370948964498,3,6,4,2
1,5.287472153079183,1,7,7,5
1,1.6948719594557224,3,8,2,3
1,4.899908305806793,6,1,6,4
6,5.279779650445643,5,11,4,3
1,0.8554779086979182,4,12,3,6
2,5.842262998584051,5,12,1,5
1,0.6304003623959961,2,4,2,6
1,3.243673555727444,4,10,2,1
1,7.211947925405963,4,4,5,4
5,1.409713844714161,7,4,2,3
1,7.644673078432496,2,7,5,4
3,0.7153125022659962,3,6,3,4
3,3.770754231932204,5,3,4,5
1,7.97683796275213,2,11,1,5
1,3.8359481053734084,1,1,3,6
1,2.053428962857921,1,1,2,5
1,0.00236602920639015,2,9,7,1
2,2.5057518599508333,3,12,6,6
1,2.2955232916534167,4,10,6,5
1,1.0726696752541263,4,9,5,4
1,7.806707069123946,3,3,5,6
2,3.2498494907041207,6,3,1,5
5,0.7302293353778277,3,12,4,4
2,7.97683796275213,2,1,1,1
6,0.5691523605281957,6,10,2,2
2,7.97683796275213,4,7,7,2
2,5.133476055728704,5,6,6,5
2,2.7193066113531197,2,4,1,6
1,0.6487164559989598,3,1,2,3
1,2.2898738706675066,4,9,1,2
1,1.0251662203894025,1,5,7,3
1,2.364152152084594,2,6,7,1
3,1.964302764224569,1,7,3,1
1,3.589292431081855,7,3,2,2
1,1.6928419672408557,5,4,7,3
2,2.499977035809945,2,1,4,5
1,1.1314658657420704,1,10,4,2
1,6.130274531462672,3,7,1,1
2,1.3344698458725501,3,7,6,2
1,1.9612155287165283,7,5,7,6
1,2.840831624728061,2,10,6,5
1,1.2424650181186132,3,12,6,5
3,0.06891406465158807,3,7,7,6
1,1.563517472502612,4,8,5,2
6,3.319862205352311,5,8,4,4
1,2.754571767388051,2,12,3,2
1,1.9233560644119787,2,11,4,6
2,2.9428099935795204,6,10,2,5
1,1.0314522473112382,7,2,7,4
1,2.504737288397835,2,5,4,1
1,7.97683796275213,4,8,5,4
1,0.9371477575212366,3,8,4,4
1,7.97683796275213,2,6,2,3
2,7.86617680217601,3,2,4,2
1,3.424883516260182,5,9,3,2
1,3.8603491488263364,2,5,1,6
1,0.9057058011388159,4,2,7,3
5,4.123006261421368,7,6,2,1
1,1.5773021033136916,4,6,7,5
2,1.7181741810601183,1,1,3,5
2,2.758241430882413,6,8,3,1
1,1.0437472063806144,4,3,5,3
1,4.417290369041259,3,10,4,2
3,4.317159139949674,1,8,3,2
1,0.7887850831011965,6,1,3,4
1,5.379999994850636,6,4,1,3
1,0.8989035414320733,5,6,3,3
1,7.97683796275213,5,2,1,2
3,1.804852639009693,4,8,2,5
1,3.0137628700671666,3,6,4,6
3,3.8677888494736896,1,4,3,5
1,3.1421116991829248,5,3,3,3
1,1.6463885998510268,3,4,4,4
2,6.703181598294507,5,7,3,5
1,2.134232144758524,7,2,1,1
1,2.4953440357735808,5,12,3,2
1,1.402278745035926,2,12,5,1
1,7.97683796275213,5,6,1,3
1,4.249989185725073,5,11,1,1
2,7.97683796275213,2,1,5,4
1,3.9853654023690717,1,5,4,3
5,0.8058118175839327,3,8,5,5
1,4.77819707415603,5,4,7,3
1,2.039776180938452,7,2,2,6
1,7.97683796275213,6,6,2,3
1,0.7921724225923137,5,4,7,3
1,7.97683796275213,2,5,7,4
1,2.0260076162066905,6,11,6,5
1,2.1517313746495024,4,1,5,2
1,4.210085939983987,1,7,2,4
1,1.2833037629460955,6,5,4,3
2,2.2154227660638286,5,6,4,4
1,2.9215447513504773,4,5,2,5
1,5.487754591882007,2,1,3,1
2,1.8601230616573534,1,10,1,5
1,0.5554232222280202,3,3,2,4
1,5.6351712469898105,6,3,6,5
1,2.3478510806502637,6,10,4,5
2,0.9308896061420143,4,3,6,2
1,1.7847606686846957,1,1,5,4
3,0.969996091647865,3,10,1,5
1,2.936663806489524,3,2,6,3
3,3.550447867269624,6,10,5,5
1,0.05142169796809268,2,1,7,4
1,1.7837185098742558,1,4,4,3
1,5.375835112198727,5,9,7,1
1,7.97683796275213,1,8,4,6
1,0.6425637059188297,1,2,4,2
1,0.047889229129758286,5,11,5,5
1,7.97683796275213,5,2,7,6
1,7.97683796275213,2,11,1,5
1,2.125382668921109,1,7,6,6
1,0.719645474665777,1,1,4,4
2,1.5044502921828593,2,10,1,2
1,7.97683796275213,4,4,5,6
1,2.2942813636679813,3,8,7,2
1,0.9894222986510617,2,10,4,1
1,0.00037371107282959396,6,7,4,1
1,1.4082088353337001,4,8,3,2
1,6.440049482000357,6,11,4,5
6,3.624471744268326,5,7,6,4
1,7.97683796275213,5,10,3,5
1,2.032174402412113,6,3,4,4
1,1.4508330506226617,7,5,6,4
2,3.6079339091819955,6,8,6,4
5,0.08200821595696467,5,7,7,3
1,2.533990751624454,5,8,4,5
1,3.586360253740813,4,4,7,4
3,3.1147144300053777,6,9,4,6
1,7.97683796275213,2,8,4,5
1,5.430427253202379,2,1,7,3
2,2.902086131196186,1,4,6,6
5,1.982683585693735,6,9,2,4
1,2.6046256770214984,2,8,7,3
1,1.7524697843642876,1,8,2,4
1,1.6852173341949463,2,9,7,5
2,1.3278448407208827,2,7,3,6
1,3.205582273037559,4,4,4,1
3,2.4978590204893094,6,7,7,6
1,0.26027616129671727,2,5,3,3
2,2.310324959479848,6,9,6,4
2,5.048607237759318,5,12,2,5
1,0.0028421188225580254,1,7,5,3
5,2.3353980286106393,1,11,3,5
1,4.315311118695184,3,5,4,1
1,3.128058952405836,4,6,3,4
1,7.97683796275213,5,12,4,6
1,5.3323324888242345,6,2,2,6
1,1.7312592618164058,3,10,5,3
4,7.97683796275213,3,9,1,1
1,5.6550693633997815,3,8,5,6
1,1.8052362549891763,6,5,3,2
1,5.458697328079586,6,5,2,4
3,1.6473613045689668,1,4,5,5
1,1.0667715813231284,1,9,2,2
1,2.166256124235636,4,6,6,5
1,7.97683796275213,5,4,2,4
1,0.08066517401435143,7,4,1,1
6,3.4825861287580913,6,10,2,5
2,1.1085542872901901,1,5,5,2
1,0.5579830045737325,4,9,6,4
1,1.8500548272277437,4,8,4,4
2,1.4555562608695019,4,1,2,3
2,1.3459322508019902,1,9,7,6
1,2.6411539380740234,6,5,7,5
5,2.298402633430503,5,9,3,5
5,0.9988135438500909,5,11,7,5
2,4.581134592838353,7,2,6,4
1,1.0291342399818397,5,11,2,3
1,1.3667493680830238,6,4,2,1
1,7.97683796275213,5,2,1,3
1,1.6661628142287515,3,5,2,5
1,2.0296082121196886,5,8,2,5
1,2.1286586607431848,7,2,1,5
1,2.583544812232783,2,6,2,3
1,3.3962642486389503,1,10,4,4
1,1.4459115168992234,4,6,7,2
2,1.0045771659678107,3,6,1,5
5,7.97683796275213,5,9,3,5
1,1.2633525518640927,7,5,4,3
1,1.3816719909203337,2,8,5,6
1,4.353761609534105,4,1,1,2
1,3.4068363523516756,6,3,3,4
1,1.6943273011833468,5,8,5,2
1,7.97683796275213,3,8,2,2
1,4.095437254709283,4,2,3,4
1,7.97683796275213,5,7,6,1
1,2.042766421134159,5,10,7,2
3,4.013924020055317,7,3,7,3
1,1.6344561593738425,5,2,4,6
5,2.934264868870307,1,8,7,3
1,5.143860554345208,2,1,6,5
2,2.9722413934403664,6,11,4,5
2,0.5961982562007444,6,1,3,4
1,2.6138825521177287,1,10,6,5
1,3.4786303486153334,5,5,5,1
1,1.7956705692689712,2,8,2,4
1,5.550245162392298,2,5,6,6
1,0.3596097562649829,1,12,4,4
1,2.0610133761458465,6,11,6,5
1,2.6657007459160194,4,5,2,1
1,3.8552650150823764,7,4,5,4
1,1.949949866302034,2,3,1,5
1,3.746876825609375,3,11,6,6
1,7.97683796275213,1,12,2,4
1,1.523783695908878,5,12,4,2
1,1.6037986627106309,5,7,4,2
1,1.082170778297199,2,6,1,2
1,0.1986474612990828,1,1,2,6
2,1.1046289419901403,4,12,6,5
1,3.603150710560308,3,6,5,4
1,2.2459485762790985,5,5,5,5
1,7.97683796275213,3,12,7,6
2,2.5519364388944727,2,4,4,5
2,7.97683796275213,1,2,3,3
1,1.4409074979712404,5,6,4,5
1,7.97683796275213,3,5,6,3
1,1.9462786178736284,6,6,3,3
1,7.97683796275213,1,9,4,5
1,7.97683796275213,5,2,6,3
2,7.97683796275213,7,4,4,6
1,3.596647360237823,5,1,7,1
1,0.750225954401748,7,4,3,1
1,0.40725257812565746,2,9,6,2
1,3.4643057953180874,5,12,7,3
1,2.3091795420230596,1,4,1,4
1,1.985926915186712,6,7,7,6
1,0.6388237440083525,1,9,3,3
1,4.847738494793511,3,2,1,5
3,2.1675100163203314,4,2,6,5
2,3.9933329079361704,2,12,3,5
5,7.97683796275213,2,9,2,2
1,1.406998032445395,5,5,3,4
3,2.1437975415151374,4,11,4,4
2,1.532604086820662,1,11,6,4
1,0.8503530737021054,5,1,1,2
2,1.9612200990026376,3,5,6,5
5,0.903581088270234,1,3,6,1
1,5.695187640206477,1,11,1,4
4,2.3775836132145525,2,1,5,4
1,1.807756101915064,1,8,1,5
1,2.1175432739051088,1,5,2,4
1,5.493937859517028,7,5,7,2
1,3.1856954522168146,4,3,2,3
1,6.316919721797167,6,3,4,6
3,3.0319224666806623,4,1,6,5
1,1.0597844217403425,3,5,2,2
1,1.093449023706989,4,3,2,2
3,7.97683796275213,3,10,4,5
2,1.9802426779861468,4,3,4,3
1,2.575817525663844,6,1,3,5
1,2.7281914310090487,1,8,1,6
1,0.9032224502715087,6,11,2,3
1,2.6120370059186,2,11,3,4
1,1.5129467309516698,4,12,5,2
1,1.4147440500653086,5,1,3,4
1,0.2557615541519821,3,11,6,6
1,0.7288814176996137,1,10,4,2
2,2.0564995652927505,2,12,3,4
2,5.392512487152702,4,5,6,5
2,5.8557810730082345,1,12,3,6
3,0.7332819926325581,4,3,3,5
1,0.7938327041887249,7,4,5,4
2,3.600951910655285,5,5,6,6
2,7.505710763424242,4,5,5,3
5,7.97683796275213,2,8,7,1
1,2.6941659310716104,1,5,6,3
1,4.5470615935323915,5,1,2,5
1,0.812115850739618,1,4,6,4
1,1.4543945676519856,3,6,5,5
2,0.9234690345726129,4,4,4,4
1,2.356687925713544,4,6,2,3
2,1.8513688048611423,2,8,6,6
1,7.97683796275213,6,4,7,6
4,1.4472824661344115,4,12,2,4
1,2.3461068446008047,6,2,2,4
1,1.9472880202766794,3,12,5,6
1,1.0819915181730155,6,6,5,2
2,7.336158826028897,6,3,2,1
1,0.8738210369825643,2,3,3,4
1,2.667295050550365,6,3,5,3
1,1.5261304735621863,1,10,3,5
1,2.382476706035848,2,4,3,2
5,1.86161886372691,1,11,5,4
6,1.95592567372555,5,4,2,3
1,2.7454547877272413,4,3,3,5
2,2.3938514708630514,2,2,6,5
1,3.8628435246097843,3,7,1,4
1,1.5185652759095543,7,2,4,5
1,2.8519042671791768,4,12,4,4
2,5.907873723348099,4,9,6,3
1,1.6210024151061806,1,6,6,4
1,0.8067502697559378,6,6,1,2
1,2.2009542519007277,3,5,4,6
2,3.7438455370275885,3,9,4,5
1,1.9788828853615108,3,7,1,6
5,2.336498040011485,3,10,1,1
2,0.12120216939235631,3,4,5,3
1,1.9389552132476615,3,11,6,5
1,3.8480735130039516,4,6,5,2
1,0.7862086145640177,5,9,5,6
5,1.7508475958273881,1,1,4,4
1,1.8758840420673906,2,2,2,5
1,1.443226028745959,3,7,2,4
5,1.2828746369568607,5,10,4,2
1,0.8284643186410614,1,3,4,4
1,1.5637689534343269,2,2,3,4
2,7.028576796530353,3,9,3,4
1,0.5136660265089462,1,2,1,4
2,2.053798299438392,4,10,6,6
2,1.3879697425926212,6,2,5,5
1,1.3752295088622117,2,5,2,2
1,3.424149037358526,4,8,6,3
1,0.3727726092245067,5,4,6,2
1,1.1590848257683155,4,2,2,4
1,5.659905055108569,5,9,5,5
1,3.743955609354184,6,5,5,4
1,2.2368161651991447,4,7,4,5
1,7.97683796275213,2,8,7,6
2,2.0154664968306903,4,1,4,4
3,2.17712750763887,5,12,5,5
1,7.402125012703253,7,5,3,4
6,3.4060415340643986,6,1,2,5
1,2.4053585954258963,3,2,5,4
2,7.254899365993208,1,4,6,6
1,1.2550850714720887,7,6,4,5
6,3.7644432597349424,6,4,6,4
5,7.97683796275213,6,12,1,4
2,1.4614535301577731,2,1,6,3
1,0.8340513687050989,1,12,5,2
1,7.97683796275213,5,10,2,3
1,1.4745340893623995,7,6,5,6
1,1.6956400893095216,2,8,4,4
6,4.0662323440983785,2,11,5,4
1,3.1770718138848704,1,4,1,4
1,1.749521038064754,4,12,6,4
2,0.7886396534664443,1,11,3,2
1,7.97683796275213,6,1,3,3
1,7.97683796275213,3,12,3,2
1,7.97683796275213,5,7,3,3
1,2.0336955601039404,2,12,5,6
1,1.2063060422172258,2,9,4,3
5,7.386439813745963,6,9,6,6
1,1.8389819902235607,4,11,6,4
1,3.666075301887868,4,8,2,2
1,7.97683796275213,4,9,1,2
1,0.5704744556455281,4,10,3,3
2,2.0014691162788867,2,8,6,6
1,1.6970199871826352,3,10,2,5
1,2.476538315574765,5,5,7,1
1,1.3714271792241588,6,9,7,6
2,2.560931367540461,3,7,7,6
1,0.8470092971997982,4,9,4,2
1,7.97683796275213,2,5,1,2
1,1.4873965593252723,5,5,2,2
4,2.5218773113417536,3,1,5,6
1,7.97683796275213,6,5,7,5
2,0.5743794919574471,2,4,6,6
1,1.6263863056235248,1,10,2,2
1,0.5947746974234668,6,8,5,2
1,1.49068722554932,5,2,5,6
1,0.9416601982286108,5,7,6,2
1,7.97683796275213,4,2,4,1
2,1.5335911230898527,3,8,1,5
1,7.97683796275213,3,3,1,4
2,1.5845010353147773,1,11,3,3
1,5.228784177100539,3,3,7,6
1,0.835787369576831,4,11,7,6
5,1.3047789344834317,1,12,3,5
2,1.8090767887798156,5,10,7,3
2,4.584468060858114,5,2,2,1
1,1.7020825135714817,3,11,5,3
1,2.168133700629617,1,7,3,4
2,3.121820879444979,6,11,1,5
1,0.6612414850094341,6,4,2,1
1,1.7922909812952283,3,2,2,1
1,4.840148796935139,1,3,7,6
4,0.5790794763122016,2,12,7,2
1,6.254894254215471,7,4,4,5
1,2.39865598613651,6,12,2,3
2,2.8905394706008565,7,3,5,6
1,3.0331262502190253,2,4,5,2
2,1.089721375600594,7,6,4,2
1,0.9594988107418964,7,6,5,4
1,6.022072365921076,3,4,2,5
1,1.06548059722213,3,12,4,5
1,3.5238162915193474,5,3,6,2
1,3.2432495242844506,1,1,3,5
1,1.2636083000901104,4,4,1,4
1,1.2106122274314797,1,12,1,2
2,0.6630695299587678,3,11,2,5
1,7.97683796275213,1,6,2,5
1,1.4511486613559534,6,1,4,3
2,4.757411546511464,1,4,6,6
1,1.2814493840802883,3,1,2,4
1,1.6103675612177712,7,5,5,5
5,0.9003933517318231,6,2,2,5
1,1.1909928512079107,2,1,5,3
2,7.97683796275213,5,3,6,1
1,5.789351095572065,1,3,3,2
2,6.0871573591559605,3,8,7,4
1,1.736749993353195,2,8,7,5
2,7.97683796275213,1,5,5,6
2,2.925935651739733,6,2,5,5
1,1.1991866682148768,6,11,5,4
2,4.175468523042804,5,11,7,3
6,0.7927713596593191,7,6,2,5
1,0.39229055678130736,1,2,5,5
2,5.010533452415197,3,12,4,3
5,7.97683796275213,1,4,1,6
1,1.8194513075339669,2,12,4,2
1,1.382981066083874,6,10,2,4
1,0.9940894620343161,3,3,5,3
1,3.9842657009740576,5,1,6,6
1,3.3203725759014713,4,10,1,1
1,1.477179773119592,4,11,7,3
1,0.6523340499006829,4,8,4,2
1,6.586785506686983,3,3,3,1
1,4.0204546527095655,1,12,4,2
1,0.3878573321883969,2,8,3,4
1,0.9219007137816089,1,10,1,3
1,2.518704667527469,2,12,5,4
1,1.2211926105900008,2,10,3,2
1,5.7468182584031675,1,4,4,4
1,3.2088067833888574,1,4,2,4
1,0.6919042722711074,3,1,5,2
5,1.555476127035728,1,9,7,5
1,0.5048985046442206,1,12,3,2
1,3.3061801687395262,5,1,7,5
1,4.456433034392363,3,3,7,3
3,1.6535953094865488,5,10,5,3
5,3.2009918247908327,2,8,6,2
1,4.8733535456721455,3,5,6,4
3,2.5814582262802444,7,6,5,6
1,2.4349085446113503,5,10,3,3
1,5.709341287456002,2,9,2,3
1,4.7171831139985985,5,10,7,6
1,1.4592577932045618,7,2,5,4
1,5.139518213043987,5,4,7,4
1,0.6559658162681566,6,7,1,3
3,1.509087361636766,6,6,6,5
1,2.7867809789299773,5,6,5,4
1,1.9905436004526096,7,2,5,2
1,2.5613856153809693,6,8,7,3
1,2.0639936252991506,4,10,4,5
1,1.8686042833064669,2,11,5,2
1,2.086647906427972,1,5,7,6
4,7.97683796275213,5,6,6,3
2,5.147772385586998,5,3,7,2
2,0.002179533582700174,3,3,2,4
1,1.4474842513027035,4,7,5,4
1,4.837388648787139,6,8,7,6
1,0.5814150083169661,4,2,7,3
1,3.64202608780199,3,7,2,1
1,2.330296537360452,6,5,2,5
1,5.901364048129441,6,4,4,5
1,1.5347981168534757,5,2,4,5
2,1.7389690130094233,6,3,2,5
1,0.9590484267205754,5,10,7,5
1,1.1288165204101646,3,6,2,3
1,3.998751448788684,6,7,3,4
1,6.183163192197908,1,8,6,6
1,4.874023698198824,2,8,6,5
1,0.8703505742574422,1,1,3,5
2,1.43230281379904,6,5,5,5
1,3.0737838411234133,2,5,7,3
3,1.1888295208366042,5,4,6,3
6,4.612735500531238,6,6,2,5
1,5.917657191354509,1,7,1,1
1,1.0411877762319537,7,4,4,1
1,3.0570558600783597,2,2,4,6
2,1.694044257393431,2,9,5,2
1,1.8349972594094912,5,1,6,5
1,3.0702896806338953,5,10,6,3
1,0.45262390614032827,6,3,6,5
2,0.25760485896272284,6,8,7,5
1,1.8439156855306853,1,10,7,2
1,1.4464383728798265,3,6,5,4
5,2.141352615781922,6,2,1,3
1,7.97683796275213,5,11,2,5
1,5.85187632634058,5,3,3,1
1,7.97683796275213,6,4,2,5
1,3.3510525399327595,3,7,4,5
4,1.7007160765120282,1,3,4,5
2,4.245587767653421,4,4,3,2
2,1.8367751740241085,6,12,7,5
1,5.520858079104421,1,11,7,6
5,0.6095180946029544,4,4,6,4
1,7.781375817397784,3,6,3,4
1,1.5793492925917294,1,3,7,2
5,1.3966196454753712,2,11,2,1
3,3.9940351071021625,5,11,1,5
2,5.857582199590246,6,12,7,3
2,4.139158391120412,3,7,3,6
2,0.40444788844867285,2,7,5,4
1,4.309670533660523,1,4,2,2
1,2.821424226677341,4,7,1,2
2,7.97683796275213,5,6,2,5
2,7.97683796275213,5,1,5,1
1,7.97683796275213,5,4,2,6
1,2.516835292314848,5,7,3,4
1,0.8845304133499586,5,11,6,5
1,5.974633776857828,3,3,4,2
1,1.5257404509690742,5,7,7,4
1,2.926126399842684,7,2,7,6
1,2.2787867434149027,5,1,7,6
1,5.203722993868488,1,9,4,2
1,7.074801284969807,1,1,6,1
1,0.9994976328544294,2,11,5,2
2,1.701079815208116,2,8,7,4
1,6.808130944516636,2,10,6,6
5,1.1894129478788227,2,4,2,5
1,0.7938153142866984,5,10,4,1
1,3.4895135172648484,2,2,2,2
2,1.5128768616819461,3,8,1,2
5,0.7699471794481741,2,10,5,1
2,3.168810268261085,4,4,7,3
1,6.335305546359274,2,1,3,3
4,5.856010421887959,3,7,4,1
1,3.3364808475072474,3,12,5,1
2,1.4969401407564462,6,1,3,4
1,1.203818791088329,6,9,2,5
6,1.3619523268603895,5,6,7,2
1,1.9677090707317102,4,4,3,5
1,4.235343168558375,3,10,4,4
1,2.346083485332306,5,6,2,1
1,6.228127151395784,1,11,5,3
1,1.0496564656725302,6,4,2,2
2,2.536441204269589,3,5,7,4
1,3.380775931958061,1,3,1,5
1,1.9104861139429519,2,9,4,5
1,2.195207566777262,1,10,1,2
1,1.1541004986679877,1,1,6,2
1,4.294579876101355,2,10,4,3
1,0.9091583667241202,4,1,7,3
2,2.0860090423762623,3,2,6,3
1,1.914153022621482,1,1,2,1
1,1.8096829220091963,6,8,7,6
3,1.702458388094155,6,5,6,4
6,2.369975975282462,5,1,4,6
6,7.97683796275213,6,1,5,5
2,1.0804727503564462,4,11,5,5
1,1.1411995571834204,5,2,5,1
1,3.1755887099938924,3,8,5,5
1,7.97683796275213,1,4,4,1
1,5.340776938942511,6,6,1,2
2,2.2426833602530714,1,4,5,3
5,2.3006219462241946,1,3,3,4
1,1.1760642321934869,5,12,3,4
3,5.827760747832209,5,8,2,5
6,6.278348767419875,5,3,1,5
